Rating,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,RecipeIngredientQuantitiesTotal,NumberOfRecipeIngredients,TotalTime,TimeDifference,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,MeatMeal,VegetarianMeal,VeganMeal,RecipeCategory_Beverages,RecipeCategory_Bread,RecipeCategory_Breakfast,RecipeCategory_Lunch,RecipeCategory_One dish meal,RecipeCategory_Other,RecipeCategory_Soup,MatchNumberOfIngredients,RespectsRequestedTime,Age_30,Age_30_60,Age_60,Like
1.0,0.9836065573770492,0.0,0.0,0.5186300338727888,0.367720465890183,0.4136546184738956,0.4085411942554799,0.6200407197490783,0.5273401297497683,0.3383084577114427,0.0785276073619632,0.5454545454545454,0.1777227973198559,0.4545454545454546,0.3783783783783784,0.0,0.3811046327292641,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.0491803278688524,0.123076923076923,0.4285714285714285,1.0,1.0,1.0,0.9221466364323506,0.1941891817531502,1.0,0.3482587064676616,1.0,0.2406926406926407,0.5066336783919135,0.0852272727272727,0.3243243243243243,0.1862068965517241,0.5521981514778965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.1639344262295082,0.3076923076923077,0.0285714285714285,0.5245577719232216,0.2745424292845257,0.248995983935743,0.2569916855631141,0.3275188466406207,0.6617238183503243,1.0,0.5840490797546013,0.5939393939393939,0.1777227973198559,1.0,0.3783783783783784,0.2137931034482758,0.6891748613834631,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.1967213114754099,0.5128205128205128,0.4285714285714285,0.2456718103123823,0.2911813643926788,0.3493975903614457,1.0,0.3563528311230947,0.0481927710843373,0.1094527363184079,0.0392638036809816,0.3567099567099567,0.5066336783919135,0.2897727272727273,0.4324324324324324,0.4482758620689655,0.4624664137591154,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.2295081967213115,0.2256410256410256,0.8571428571428571,0.1798080541964621,0.1547420965058236,0.0522088353413654,0.0,0.1761404281076322,0.2344763670064874,0.2885572139303482,0.056441717791411,0.0536796536796536,0.2962046621997599,0.2670454545454545,0.4324324324324324,0.3586206896551724,0.4205808894957655,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.5245901639344263,0.4615384615384615,0.5714285714285714,0.471960858110651,0.4509151414309484,0.6465863453815262,0.5963718820861678,0.2976393550872173,0.3429101019462465,0.2985074626865671,0.0736196319018405,0.4848484848484848,0.5066336783919135,0.8125,0.7567567567567568,0.4482758620689655,0.6574851799409557,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.9508196721311476,0.1025641025641025,0.5714285714285714,0.1382197967632668,0.1364392678868552,0.2008032128514056,0.1436130007558579,0.060034116546525,0.1492122335495829,0.0398009950248756,0.1030674846625766,0.0380952380952381,0.6516502568394719,0.0795454545454545,0.2702702702702703,0.2068965517241379,0.4603755612840776,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.4262295081967213,0.0,0.1428571428571428,0.1757621377493413,0.0116472545757071,0.0040160642570281,0.0,1.0,0.3901760889712696,0.5970149253731343,0.7312883435582822,0.0675324675324675,0.5066336783919135,0.1420454545454545,0.3243243243243243,0.0344827586206896,0.3853229434895174,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.1475409836065574,0.2051282051282051,0.1428571428571428,1.0,1.0,1.0,0.9708994708994708,0.2765091069168547,0.0018535681186283,0.0,0.0024539877300613,0.935064935064935,0.1777227973198559,0.8295454545454546,0.2702702702702703,0.1724137931034482,0.3384028127607686,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.2295081967213115,0.1538461538461538,0.2857142857142857,0.350489273616861,0.0149750415973377,0.0120481927710843,0.0256991685563114,0.1493424310790733,0.6848934198331789,0.9353233830845772,0.7533742331288343,0.3359307359307359,0.0592409324399519,0.2727272727272727,0.4864864864864865,0.1724137931034482,0.570841676657451,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.4754098360655738,0.0,0.2857142857142857,0.2915882574331953,0.5124792013311148,0.1606425702811245,0.0,0.7442359544379025,0.0602409638554216,0.3184079601990049,0.0466257668711656,0.0727272727272727,0.5066336783919135,0.1818181818181818,0.3783783783783784,0.0689655172413793,0.492950927358261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.3934426229508196,0.6153846153846154,0.2857142857142857,0.1563793752352276,0.1048252911813643,0.0682730923694779,0.0030234315948601,0.0723600946459032,0.2316960148285449,0.1691542288557213,0.3190184049079754,0.0519480519480519,0.4146865270796639,0.0568181818181818,0.1621621621621621,0.4827586206896551,0.2621320415127065,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.9836065573770492,0.0512820512820512,0.1428571428571428,0.3673315769665035,0.3044925124792013,0.4538152610441767,0.0423280423280423,0.0231112089363341,0.5894346617238183,0.4875621890547263,1.0,0.0796536796536796,0.0592409324399519,0.0823863636363636,0.3243243243243243,0.0689655172413793,0.7092081473843739,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2295081967213115,1.0,0.1428571428571428,0.3407038012796387,0.1930116472545757,0.1365461847389558,0.6250944822373393,0.6103009959830518,0.082483781278962,0.0398009950248756,0.0711656441717791,0.9108225108225108,0.1777227973198559,0.09375,0.2162162162162162,1.0,0.4198742580164227,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.5737704918032788,0.0512820512820512,0.5714285714285714,0.5598419269853216,0.1464226289517471,0.144578313253012,0.6455026455026455,0.3168436691795521,0.985171455050973,0.308457711442786,0.4785276073619632,0.354978354978355,0.1777227973198559,0.2594696969696969,0.3243243243243243,0.1724137931034482,0.2056009203960307,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0,0.3934426229508196,0.1538461538461538,0.5714285714285714,1.0,1.0,0.5381526104417671,1.0,0.7727397787927145,0.7025023169601482,0.5671641791044776,0.147239263803681,1.0,0.5066336783919135,0.7329545454545455,0.8108108108108109,0.2413793103448275,0.0601363131419079,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.8688524590163934,0.0,0.4285714285714285,1.0,1.0,0.7269076305220884,0.2709750566893424,0.7749958729984043,0.6163113994439295,0.9651741293532335,1.0,0.561038961038961,0.0592409324399519,0.9602272727272728,0.7027027027027027,0.1034482758620689,0.622008078329426,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.5081967213114754,0.0,0.1428571428571428,0.0650169363944297,0.0549084858569051,0.0843373493975903,0.0393046107331821,0.0173884333901942,0.0852641334569045,0.0,0.2184049079754601,0.0121212121212121,1.0,0.0681818181818181,0.1621621621621621,0.0344827586206896,0.4025310156043999,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.4426229508196722,0.0,0.1428571428571428,0.2529168234851335,0.0532445923460898,0.0642570281124498,0.0321239606953892,0.1799922962636879,0.4680259499536607,0.3582089552238806,0.1447852760736196,0.1714285714285714,0.1777227973198559,0.1477272727272727,0.2702702702702703,0.0344827586206896,0.519589266866692,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.0,0.8852459016393442,0.1538461538461538,0.4285714285714285,0.4336657884832517,0.4143094841930116,0.1365461847389558,0.0,0.7329554834094536,0.47451343836886,0.6965174129353233,0.056441717791411,0.1748917748917748,0.1777227973198559,0.4981060606060606,0.6486486486486487,0.2068965517241379,0.7018858341158457,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.2622950819672132,1.0,0.5714285714285714,0.5591832894241624,0.3594009983361065,0.2610441767068273,0.626984126984127,0.910801738843339,0.3827618164967562,0.8457711442786069,0.3754601226993865,1.0,0.5066336783919135,0.5397727272727273,0.8648648648648649,0.8275862068965517,0.4123117170958772,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.0,0.0163934426229508,0.1538461538461538,0.5714285714285714,0.4962363567933759,0.5840266222961731,0.2811244979919678,0.3507180650037792,0.8339294557860563,0.1380908248378128,0.5472636815920398,0.105521472392638,0.7047619047619048,0.5066336783919135,0.3806818181818182,0.5945945945945946,0.2413793103448275,0.4602599065222127,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
0.0,0.6065573770491803,0.1846153846153846,0.5714285714285714,0.2456718103123823,0.0798668885191347,0.036144578313253,0.2653061224489795,0.4738348098827932,0.1130676552363299,0.2686567164179104,0.0932515337423312,0.5696969696969697,0.4146865270796639,0.3863636363636363,0.6486486486486487,0.2620689655172413,0.5290905236970083,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.1639344262295082,0.0,0.1428571428571428,0.200319909672563,0.3843594009983361,0.5863453815261044,0.2309145880574452,0.0024211742695207,0.0194624652455977,0.0199004975124378,0.0024539877300613,0.0086580086580086,0.0,0.1136363636363636,0.2162162162162162,0.0344827586206896,0.5937071142737536,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.0,0.0,1.0,0.5714285714285714,0.7197967632668422,0.5241264559068219,0.3373493975903615,0.2328042328042328,1.0,0.8220574606116774,0.6467661691542288,0.350920245398773,0.5558441558441559,0.5066336783919135,0.5,0.8108108108108109,1.0,0.5166498632182511,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0,0.4262295081967213,0.6153846153846154,0.4285714285714285,0.2346631539330071,0.1281198003327787,0.1044176706827309,0.0192743764172335,0.0626753975678204,0.4077849860982391,0.3681592039800995,0.6208588957055216,0.0484848484848484,0.6516502568394719,0.3219696969696969,0.5945945945945946,0.5172413793103449,0.8458930079006661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5081967213114754,0.0,0.4285714285714285,0.1132856605193827,0.1996672212978369,0.1004016064257028,0.0294784580498866,0.011720684531998,0.0203892493049119,0.099502487562189,0.0098159509202454,0.0484848484848484,0.4146865270796639,0.2045454545454545,0.2702702702702703,0.1034482758620689,0.5583355058650123,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.0491803278688524,0.1641025641025641,0.2857142857142857,0.1796198720361309,0.2029950083194675,0.216867469879518,0.1050642479213907,0.0539811808727232,0.1899907321594068,0.1393034825870646,0.3460122699386503,0.045021645021645,1.0,0.2424242424242424,0.5405405405405406,0.1793103448275862,0.6047324779565022,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
0.0,0.918032786885246,0.4615384615384615,0.7142857142857143,0.6696462175385772,0.5158069883527454,0.606425702811245,0.4712773998488284,0.1699224123699994,0.9564411492122336,0.2189054726368159,1.0,0.1454545454545454,0.5066336783919135,0.6193181818181819,0.4324324324324324,0.4827586206896551,0.4628542994866257,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0163934426229508,1.0,0.8571428571428571,0.0983251787730523,0.1813643926788685,0.0602409638554216,0.0,1.0,0.0454124189063948,0.208955223880597,0.0,0.0086580086580086,0.5331683919595679,0.0397727272727272,0.1621621621621621,1.0,0.3981626466166957,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0
1.0,0.3606557377049181,1.0,0.0,0.3389160707564922,0.1813643926788685,0.2088353413654618,0.0975056689342403,1.0,0.4559777571825764,0.2686567164179104,0.2404907975460123,0.2510822510822511,0.6516502568394719,0.4261363636363636,0.3783783783783784,1.0,0.5958468777232635,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.3114754098360656,0.6153846153846154,0.1428571428571428,0.399228453142642,0.367720465890183,0.3534136546184739,0.4622071050642479,0.3964122599460739,0.144578313253012,0.2885572139303482,0.2282208588957055,0.7082251082251082,0.2962046621997599,0.4886363636363636,0.5405405405405406,0.4482758620689655,0.5444194293011959,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.918032786885246,0.4615384615384615,0.2857142857142857,0.576496048174633,0.64891846921797,0.6465863453815262,0.7959183673469387,0.5609420568975954,0.1751621872103799,0.2686567164179104,0.1889570552147239,0.8121212121212121,0.1777227973198559,0.2708333333333333,0.6486486486486487,0.3793103448275862,0.2986642513054452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0
0.0,0.1475409836065574,0.4102564102564102,0.2857142857142857,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5004329004329005,0.5066336783919135,0.2272727272727273,0.3783783783783784,0.3448275862068965,0.3863884908134035,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,1.0,0.3076923076923077,0.5714285714285714,0.3239555890101618,0.1930116472545757,0.2369477911646586,0.2093726379440665,0.1369063996038078,0.5458758109360519,0.0398009950248756,0.7877300613496933,0.0554112554112554,0.8886139865992798,0.2878787878787879,0.5405405405405406,0.3448275862068965,0.6675544075563487,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.2459016393442623,0.0512820512820512,0.5714285714285714,0.7218667670304855,0.3876871880199667,0.1365461847389558,0.0,0.0403345622626974,1.0,1.0,0.6085889570552148,0.3272727272727272,0.0592409324399519,1.0,0.8108108108108109,0.1724137931034482,0.4702370244528259,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
1.0,0.4754098360655738,0.2051282051282051,0.2857142857142857,0.197967632668423,0.2179700499168053,0.0843373493975903,0.291005291005291,0.2191162713916249,0.1000926784059314,0.0298507462686567,0.0490797546012269,0.2095238095238095,0.4146865270796639,0.2121212121212121,0.4324324324324324,0.2068965517241379,0.5391261181742601,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.1639344262295082,0.0307692307692307,0.0285714285714285,0.138878434324426,0.1181364392678868,0.1767068273092369,0.0967498110355253,0.0496340725251747,0.1510658016682113,0.0895522388059701,0.154601226993865,0.1125541125541125,0.0592409324399519,0.1818181818181818,0.2162162162162162,0.0275862068965517,0.4348206340280893,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
1.0,0.8852459016393442,0.2051282051282051,0.2857142857142857,0.531990967256304,0.4825291181364392,0.429718875502008,0.4414210128495842,0.9831618334892424,0.3049119555143651,0.5671641791044776,0.1987730061349693,0.7220779220779221,0.5066336783919135,0.2159090909090909,0.3243243243243243,0.2068965517241379,0.1048159935613509,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.3606557377049181,0.3076923076923077,0.8571428571428571,0.6953330824237861,0.73044925124792,0.8473895582329318,0.5706727135298564,0.5295218180817697,0.3901760889712696,1.0,0.3141104294478528,0.8502164502164502,0.5066336783919135,1.0,0.6486486486486487,0.4137931034482758,0.4164618929835341,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0,0.7868852459016394,0.4615384615384615,0.2857142857142857,0.3587692886714339,0.3394342762063227,0.216867469879518,0.6704459561602418,1.0,0.041705282669138,0.208955223880597,0.0098159509202454,0.7515151515151515,0.5066336783919135,0.5,0.3783783783783784,0.3793103448275862,0.6046918263035157,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5901639344262296,0.2564102564102564,0.1428571428571428,0.1047233722243131,0.1231281198003327,0.0441767068273092,0.0,0.0359874539151488,0.088044485634847,0.2587064676616915,0.0466257668711656,0.0623376623376623,0.1777227973198559,0.1875,0.2162162162162162,0.2068965517241379,0.5552152208461199,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.278688524590164,0.6153846153846154,0.2857142857142857,1.0,0.2279534109816971,0.1244979919678715,0.0,1.0,1.0,1.0,1.0,0.7238095238095238,0.5066336783919135,0.6818181818181819,0.4324324324324324,0.4827586206896551,0.7038976324827948,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.7213114754098361,0.2051282051282051,0.0,0.5172186676703048,0.3643926788685523,0.1365461847389558,0.2925170068027211,0.0721950145820723,0.402224281742354,0.1890547263681591,0.0368098159509202,0.7324675324675324,0.2962046621997599,1.0,0.4324324324324324,0.1379310344827586,0.6481693480425963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
1.0,0.3606557377049181,0.2051282051282051,0.4285714285714285,0.3356228829506962,0.1863560732113144,0.1485943775100401,0.063869992441421,0.1931436746822208,0.4485634847080629,0.2786069651741293,0.1325153374233129,0.2649350649350649,0.2962046621997599,1.0,0.7027027027027027,0.2413793103448275,0.4715060297383862,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.0,0.9508196721311476,0.6153846153846154,0.8571428571428571,0.8566992849077906,0.7104825291181365,0.6265060240963856,0.9153439153439152,0.3506850822648985,0.4865616311399443,1.0,0.0785276073619632,1.0,0.1777227973198559,1.0,0.6486486486486487,0.6206896551724138,0.6266805245251162,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0,0.8032786885245903,1.0,0.2857142857142857,0.8535942792623258,1.0,1.0,0.4478458049886621,0.2944478071864855,0.8554216867469878,0.2388059701492537,1.0,0.1004329004329004,0.5066336783919135,0.1420454545454545,0.3783783783783784,1.0,0.2844510633723958,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.0983606557377049,0.2564102564102564,0.4285714285714285,0.4590703801279637,0.3394342762063227,0.3775100401606426,0.3310657596371881,0.6813404501183075,0.3438368860055606,0.2189054726368159,0.1325153374233129,0.6614718614718615,0.5066336783919135,0.168560606060606,0.4864864864864865,0.2758620689655172,0.5181331294102379,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1.0,0.3770491803278689,0.0615384615384615,0.2857142857142857,0.2448249905908919,0.259567387687188,0.3453815261044176,0.1500377928949357,0.2349089308314532,0.1640407784986098,0.1194029850746268,0.0417177914110429,0.212987012987013,0.2962046621997599,0.2045454545454545,0.2162162162162162,0.1103448275862069,0.5476475362090517,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.9672131147540984,1.0,0.5714285714285714,0.6737862250658637,0.579034941763727,0.3975903614457831,0.6428571428571428,1.0,0.443929564411492,0.1791044776119403,0.0049079754601227,0.8432900432900433,0.5066336783919135,0.1306818181818181,0.2162162162162162,0.9655172413793104,0.7035234346177535,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.836065573770492,1.0,0.8571428571428571,0.3263078660143018,0.1131447587354409,0.0763052208835341,0.1500377928949357,0.3007208496120618,0.3716404077849861,0.6169154228855721,0.3607361963190184,0.4709956709956709,0.1777227973198559,0.9602272727272728,1.0,1.0,0.3234884776852366,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0
1.0,0.4262295081967213,1.0,0.4285714285714285,0.2706059465562664,0.1497504159733776,0.1325301204819277,0.319349962207105,0.6976833764375723,0.1288229842446709,0.1492537313432835,0.1276073619631902,0.6354978354978356,0.2962046621997599,0.1590909090909091,0.2702702702702703,1.0,0.6562878005252635,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.1428571428571428,0.1637184794881445,0.0881863560732113,0.0200803212851405,0.0,0.0225059153689539,0.3753475440222428,1.0,0.0319018404907975,0.0831168831168831,0.5066336783919135,0.1136363636363636,0.1621621621621621,0.0344827586206896,0.3217140878821091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,0.7540983606557378,0.0,0.4285714285714285,0.1370907038012796,0.0748752079866888,0.1124497991967871,0.0608465608465608,0.0931051560006603,0.2140871177015755,0.0696517412935323,0.3386503067484663,0.0675324675324675,0.2962046621997599,0.3522727272727273,0.2702702702702703,0.1034482758620689,0.3077899071855929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,0.7704918032786886,0.1538461538461538,0.1428571428571428,0.4567181031238237,0.2429284525790349,0.0602409638554216,0.0,0.1903923402850382,0.6784059314179796,0.9950248756218903,0.912883435582822,0.3359307359307359,0.0,0.2386363636363636,0.5405405405405406,0.1379310344827586,0.7549456666292915,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0,0.8688524590163934,0.0512820512820512,0.1428571428571428,0.6669175762137748,0.8186356073211315,0.8032128514056225,0.2309145880574452,0.3991635943432565,0.5356811862835958,0.6666666666666666,0.4638036809815951,0.2978354978354978,0.0,0.1818181818181818,0.2162162162162162,0.0689655172413793,0.6852199072774747,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
