id,prediction
10971,0
10972,0
10973,0
10975,1
10977,0
10979,0
10980,0
10981,0
10986,0
10988,0
10989,0
10990,0
10991,0
10994,0
10997,0
10998,0
10999,0
11001,0
11003,0
11004,0
11009,0
11010,0
11013,0
11016,0
11017,0
11018,0
11020,0
11021,0
11026,0
11028,0
11030,0
11033,0
11034,1
11036,0
11039,1
11042,0
11048,1
11051,0
11053,1
11054,0
11055,0
11057,0
11058,0
11060,0
11061,0
11062,1
11064,0
11065,0
11067,0
11068,0
11069,1
11070,0
11071,0
11072,0
11073,0
11075,0
11076,0
11078,0
11079,0
11080,0
11081,0
11083,0
11084,0
11085,0
11086,0
11088,0
11089,0
11090,0
11091,0
11095,0
11097,0
11098,1
11100,0
11102,0
11104,1
11105,0
11108,0
11109,0
11111,0
11113,0
11115,1
11120,0
11121,0
11124,0
11125,0
11127,0
11129,0
11130,0
11131,0
11133,0
11134,0
11137,0
11138,0
11139,0
11141,0
11142,0
11143,0
11144,0
11145,1
11147,0
11148,0
11149,0
11150,0
11151,0
11152,0
11153,0
11154,0
11155,0
11157,1
11161,0
11163,0
11164,0
11166,0
11167,0
11168,0
11170,0
11172,0
11173,1
11174,0
11175,0
11178,0
11180,1
11182,0
11183,0
11184,0
11185,0
11187,0
11188,0
11191,0
11193,0
11195,0
11198,0
11199,0
11200,0
11204,0
11205,0
11209,0
11210,0
11211,0
11214,0
11215,0
11217,0
11218,0
11219,0
11220,0
11221,1
11222,0
11224,0
11225,0
11226,0
11228,0
11230,0
11233,1
11234,0
11235,0
11236,0
11237,0
11238,0
11239,0
11240,0
11241,0
11242,0
11243,0
11244,0
11247,0
11248,0
11252,0
11253,0
11255,0
11258,0
11259,0
11260,0
11262,0
11263,0
11264,0
11266,0
11267,0
11268,0
11269,0
11271,0
11274,0
11277,0
11278,0
11279,0
11280,0
11281,0
11282,0
11283,0
11284,0
11285,0
11287,0
11288,0
11291,0
11292,0
11293,0
11294,0
11295,0
11296,0
11297,0
11299,0
11300,0
11301,0
11304,0
11309,0
11312,0
11313,0
11314,0
11315,0
11320,0
11321,1
11322,0
11325,0
11327,0
11328,0
11329,0
11330,0
11331,0
11332,0
11333,1
11335,0
11336,0
11337,0
11338,1
11341,0
11342,0
11344,0
11347,0
11348,1
11349,0
11350,0
11351,0
11352,0
11354,1
11355,1
11356,0
11359,0
11360,1
11361,0
11364,0
11365,0
11366,1
11367,0
11368,0
11370,0
11374,0
11375,0
11377,0
11378,0
11379,0
11380,0
11381,0
11382,0
11384,0
11385,0
11387,0
11388,0
11391,0
11392,0
11393,0
11394,0
11395,0
11396,0
11397,0
11398,0
11401,1
11403,0
11405,0
11406,0
11407,0
11408,0
11410,0
11411,0
11412,0
11413,0
11414,0
11415,0
11416,0
11417,0
11418,0
11421,0
11422,0
11425,0
11427,0
11428,0
11430,0
11431,0
11432,0
11436,0
11437,0
11438,1
11440,1
11441,0
11443,1
11444,0
11447,0
11449,0
11450,0
11451,1
11454,1
11455,0
11457,0
11458,0
11462,0
11464,0
11466,0
11467,0
11468,0
11470,0
11471,0
11472,0
11474,0
11476,0
11478,0
11479,0
11480,0
11481,0
11483,0
11487,0
11491,0
11493,0
11494,0
11499,0
11500,0
11501,0
11502,0
11503,0
11504,0
11505,0
11506,0
11507,0
11509,1
11511,0
11512,0
11513,0
11515,0
11516,1
11517,1
11521,0
11522,0
11523,0
11527,0
11530,0
11532,1
11534,0
11536,0
11538,0
11540,0
11542,1
11543,0
11545,0
11547,0
11549,0
11550,0
11551,0
11552,0
11556,0
11559,0
11560,1
11561,0
11563,0
11565,0
11567,0
11568,0
11569,0
11570,0
11574,0
11576,0
11577,1
11579,0
11583,0
11585,0
11591,0
11592,0
11594,0
11596,0
11599,0
11601,0
11602,0
11604,0
11606,0
11609,0
11610,0
11611,0
11612,0
11614,0
11615,0
11616,0
11617,0
11618,0
11619,0
11620,0
11622,0
11623,0
11624,0
11626,0
11628,0
11629,0
11633,0
11634,0
11635,0
11638,0
11640,0
11641,0
11642,0
11644,0
11646,0
11647,0
11649,0
11653,0
11656,0
11657,0
11658,0
11659,0
11660,0
11661,0
11664,0
11668,0
11670,0
11672,0
11674,0
11675,0
11676,0
11677,0
11680,0
11681,0
11682,0
11685,0
11686,0
11687,0
11688,0
11689,0
11692,0
11696,0
11698,0
11699,0
11701,0
11702,1
11706,0
11708,0
11710,0
11711,0
11712,0
11715,0
11716,0
11718,0
11719,0
11720,0
11721,0
11724,0
11725,0
11727,0
11728,0
11729,0
11732,1
11733,0
11734,1
11735,0
11736,0
11737,0
11740,0
11741,0
11742,0
11743,0
11745,0
11746,0
11748,0
11752,0
11754,0
11759,0
11763,0
11764,0
11767,0
11768,0
11770,0
11771,0
11772,0
11773,0
11776,0
11777,0
11779,0
11780,0
11781,0
11782,1
11783,0
11786,0
11787,0
11788,0
11789,0
11792,0
11793,0
11794,0
11796,0
11797,0
11799,0
11800,0
11801,0
11805,0
11808,0
11809,0
11813,0
11814,0
11816,0
11817,0
11820,0
11824,0
11825,0
11826,0
11828,0
11829,0
11830,0
11835,1
11836,0
11837,0
11838,0
11839,0
11841,0
11843,0
11844,0
11846,0
11847,0
11849,0
11850,0
11852,0
11854,1
11855,1
11856,0
11857,1
11858,0
11861,1
11864,0
11865,0
11866,0
11869,0
11870,1
11871,0
11872,0
11874,0
11875,0
11877,0
11880,0
11881,0
11883,0
11884,0
11885,0
11886,1
11887,0
11888,1
11889,0
11890,0
11891,0
11892,0
11894,0
11895,0
11897,0
11898,0
11899,0
11900,0
11901,0
11902,0
11903,0
11904,0
11906,0
11907,0
11908,0
11910,0
11911,0
11913,0
11915,0
11916,0
11917,0
11918,0
11919,0
11922,0
11927,0
11928,1
11929,0
11930,0
11931,0
11933,0
11937,0
11938,0
11939,0
11941,0
11942,0
11943,0
11944,0
11945,0
11946,0
11947,0
11948,0
11949,0
11951,0
11952,0
11955,0
11960,0
11961,0
11963,0
11964,0
11965,0
11966,0
11967,0
11968,0
11969,0
11973,0
11977,0
11978,0
11981,0
11987,0
11988,0
11990,0
11991,1
11992,0
11994,0
11996,1
11997,0
12001,0
12002,1
12011,0
12013,1
12014,0
12015,1
12017,0
12018,0
12020,0
12021,1
12023,0
12024,0
12025,0
12026,0
12028,0
12029,0
12030,0
12031,0
12033,0
12035,1
12037,0
12039,0
12040,0
12041,0
12042,0
12043,0
12044,0
12045,0
12047,0
12048,0
12050,0
12051,0
12052,0
12055,0
12056,0
12057,0
12058,0
12059,0
12060,0
12061,0
12063,0
12064,0
12066,0
12069,0
12075,0
12076,1
12078,0
12079,0
12081,0
12085,0
12088,0
12089,0
12090,0
12091,0
12094,0
12095,0
12097,0
12098,0
12100,0
12101,0
12104,0
12105,0
12106,0
12107,0
12108,0
12112,0
12113,0
12114,0
12115,0
12116,0
12118,0
12119,0
12120,0
12122,0
12123,0
12126,0
12127,0
12130,0
12131,0
12132,0
12134,0
12135,0
12136,0
12139,0
12140,0
12141,0
12143,0
12144,0
12145,0
12146,0
12147,0
12148,0
12149,0
12151,0
12153,0
12154,0
12155,0
12156,0
12157,0
12159,0
12160,0
12162,0
12163,0
12166,0
12168,0
12170,0
12171,0
12172,1
12173,0
12174,0
12176,0
12177,0
12182,1
12183,0
12184,0
12186,1
12190,0
12193,0
12194,0
12195,0
12196,0
12197,0
12199,0
12201,0
12202,0
12203,1
12204,0
12205,1
12208,0
12210,0
12212,0
12213,0
12214,1
12218,0
12222,0
12223,0
12224,0
12225,0
12227,1
12228,0
12231,0
12233,0
12235,0
12236,0
12238,0
12239,1
12242,0
12243,0
12245,0
12247,0
12251,0
12252,1
12254,0
12255,0
12256,0
12259,0
12262,0
12263,0
12264,0
12267,0
12268,0
12270,0
12271,0
12277,1
12278,0
12281,0
12282,0
12283,0
12284,0
12285,0
12289,0
12291,0
12292,0
12293,0
12294,0
12298,0
12299,0
12304,0
12305,0
12306,0
12307,0
12310,0
12311,0
12312,0
12314,0
12315,0
12316,1
12317,1
12318,0
12320,0
12322,0
12326,0
12327,0
12328,0
12329,0
12330,0
12331,0
12333,0
12338,0
12342,1
12343,0
12344,1
12345,0
12347,0
12349,0
12350,0
12351,1
12352,1
12354,0
12355,0
12357,0
12358,0
12361,0
12363,0
12365,0
12367,0
12368,0
12369,0
12371,0
12374,0
12375,0
12377,0
12378,0
12379,0
12380,1
12381,0
12382,0
12383,0
12389,0
12390,1
12392,0
12393,0
12397,0
12399,0
12400,0
12404,0
12405,0
12406,0
12408,0
12409,0
12410,0
12411,0
12414,0
12415,0
12422,0
12423,0
12424,0
12427,0
12429,0
12431,0
12437,0
12439,0
12440,0
12441,0
12442,0
12445,0
12447,0
12448,0
12451,0
12452,0
12453,0
12455,0
12460,0
12462,0
12463,0
12466,0
12467,0
12468,0
12471,0
12472,0
12473,0
12474,0
12475,0
12476,0
12477,0
12478,0
12480,0
12481,0
12482,0
12483,0
12484,0
12486,0
12490,0
12491,0
12493,0
12494,0
12496,0
12498,0
12503,0
12504,0
12505,0
12506,0
12507,0
12508,0
12509,0
12511,0
12512,0
12514,0
12516,0
12517,0
12518,0
12523,0
12524,0
12525,0
12526,0
12528,1
12532,0
12533,0
12534,0
12535,0
12537,1
12540,0
12544,0
12545,0
12547,0
12548,0
12549,1
12550,0
12552,0
12553,1
12555,0
12558,0
12560,0
12561,0
12563,0
12564,0
12565,0
12566,0
12567,0
12570,0
12571,0
12573,0
12574,0
12575,0
12577,0
12579,0
12580,0
12581,0
12582,0
12583,0
12584,0
12587,0
12588,1
12590,0
12594,0
12595,0
12596,0
12599,1
12601,1
12602,1
12609,0
12610,0
12611,0
12612,0
12614,0
12616,0
12619,0
12621,0
12624,0
12625,0
12626,0
12627,0
12629,0
12631,0
12633,0
12635,0
12636,0
12639,0
12641,0
12642,0
12643,0
12644,0
12646,0
12647,0
12650,0
12651,0
12653,0
12654,0
12656,0
12657,0
12658,0
12662,0
12663,0
12666,0
12667,0
12669,0
12670,0
12671,0
12676,0
12678,0
12679,0
12681,0
12682,0
12683,0
12684,0
12685,0
12688,1
12690,1
12692,0
12693,0
12694,0
12695,0
12696,0
12697,0
12701,0
12703,0
12704,0
12706,0
12707,1
12708,1
12709,0
12710,1
12711,1
12712,0
12714,0
12715,1
12717,0
12718,0
12722,0
12723,0
12724,0
12726,0
12727,0
12728,0
12729,0
12731,0
12733,0
12735,0
12737,0
12741,0
12742,0
12743,0
12745,0
12746,0
12747,0
12749,0
12750,0
12753,0
12754,0
12755,0
12758,0
12760,0
12761,0
12766,0
12768,0
12771,0
12774,0
12776,0
12778,0
12780,0
12781,0
12782,0
12783,0
12784,0
12785,0
12786,0
12787,1
12789,0
12790,0
12791,1
12792,0
12794,0
12797,0
12798,0
12801,0
12802,0
12803,0
12804,0
12805,0
12806,0
12807,0
12808,0
12812,0
12814,0
12815,0
12816,0
12818,0
12819,0
12820,1
12823,0
12825,0
12826,0
12827,0
12828,0
12830,0
12833,1
12834,0
12835,0
12836,0
12838,0
12840,0
12842,0
12844,1
12846,1
12847,0
12851,0
12853,0
12854,1
12856,0
12858,0
12860,0
12862,0
12866,0
12869,0
12870,0
12871,0
12874,0
12875,0
12876,0
12877,0
12878,0
12880,0
12882,0
12883,1
12884,0
12885,1
12888,0
12889,0
12890,0
12893,1
12894,0
12895,0
12896,0
12897,0
12899,0
12900,0
12901,0
12907,0
12910,0
12911,0
12914,0
12915,0
12917,1
12918,1
12920,0
12925,0
12927,0
12929,1
12930,1
12935,0
12936,0
12937,0
12938,1
12940,0
12941,0
12942,0
12943,0
12946,1
12947,0
12948,1
12950,0
12952,1
12953,0
12954,0
12955,0
12956,0
12958,0
12960,0
12962,0
12964,0
12966,0
12967,0
12968,0
12969,0
12970,0
12975,0
12976,0
12977,0
12978,0
12982,0
12983,0
12984,0
12985,0
12988,0
12991,0
12992,0
12994,0
12996,0
12997,0
13000,0
13001,0
13002,0
13004,0
13008,0
13009,0
13010,0
13011,0
13012,0
13014,0
13015,0
13016,0
13021,0
13022,0
13025,1
13026,0
13027,0
13028,0
13030,0
13031,0
13035,0
13036,0
13037,0
13038,0
13040,0
13042,0
13043,0
13045,0
13046,0
13049,0
13054,1
13055,0
13056,0
13058,0
13059,0
13060,0
13062,1
13063,0
13064,0
13066,0
13068,0
13072,0
13073,0
13075,0
13076,0
13079,1
13080,0
13081,0
13082,0
13083,0
13085,0
13087,0
13088,0
13092,0
13094,0
13098,0
13099,0
13102,0
13104,0
13105,0
13108,0
13109,0
13111,0
13112,0
13115,0
13120,0
13122,0
13123,0
13124,0
13126,0
13128,0
13129,0
13134,0
13135,1
13137,0
13141,0
13142,0
13143,0
13144,1
13145,0
13148,1
13154,0
13157,1
13164,0
13166,0
13167,0
13168,0
13169,0
13170,0
13171,0
13172,0
13174,0
13181,0
13184,0
13186,0
13187,0
13196,0
13198,0
13199,0
13200,0
13202,0
13204,0
13206,0
13207,0
13210,0
13211,0
13212,0
13213,0
13215,0
13216,0
13218,0
13219,0
13222,0
13224,0
13225,0
13226,1
13227,0
13230,0
13232,0
13233,0
13234,0
13236,0
13239,0
13240,0
13243,0
13245,0
13246,1
13248,0
13250,1
13251,1
13254,0
13255,0
13261,0
13263,0
13266,0
13270,0
13271,0
13272,0
13274,0
13275,0
13276,0
13277,0
13278,0
13280,0
13281,0
13282,0
13283,0
13284,0
13286,0
13287,0
13288,0
13290,1
13291,0
13294,0
13295,0
13299,0
13300,0
13302,0
13303,0
13309,0
13310,0
13314,0
13315,0
13316,0
13319,0
13320,0
13322,0
13323,0
13325,0
13326,0
13328,1
13330,0
13331,0
13332,0
13334,0
13336,0
13337,0
13338,0
13339,1
13340,0
13342,0
13343,0
13344,1
13347,0
13348,0
13350,0
13351,0
13353,0
13355,0
13356,0
13357,0
13358,0
13362,0
13364,0
13365,0
13366,0
13370,0
13374,0
13378,0
13379,0
13380,0
13381,0
13383,0
13384,0
13388,0
13389,0
13391,0
13393,0
13395,0
13396,0
13397,0
13398,0
13401,1
13402,0
13403,0
13404,0
13405,0
13408,0
13409,0
13410,0
13412,0
13413,0
13415,0
13418,0
13420,0
13422,0
13423,1
13424,1
13425,1
13427,0
13431,0
13435,0
13438,0
13440,1
13441,0
13443,0
13445,0
13447,0
13448,0
13449,0
13450,0
13451,0
13454,0
13455,0
13462,0
13464,0
13466,0
13468,0
13471,0
13473,0
13474,0
13475,0
13476,0
13477,0
13481,0
13484,0
13486,0
13487,0
13489,1
13490,0
13492,0
13494,0
13495,0
13497,0
13498,0
13500,0
13501,1
13502,0
13503,0
13505,0
13506,0
13507,0
13511,1
13513,0
13514,0
13516,0
13517,0
13519,0
13520,0
13521,0
13522,0
13523,0
13524,0
13525,0
13527,0
13528,0
13529,0
13530,0
13531,0
13532,0
13533,0
13535,1
13536,0
13538,0
13540,0
13541,0
13546,0
13547,0
13548,0
13550,0
13553,1
13555,0
13556,0
13558,0
13560,0
13562,0
13564,0
13565,0
13566,0
13567,0
13568,0
13571,0
13574,0
13575,0
13579,0
13580,1
13583,0
13585,0
13586,0
13588,0
13590,0
13591,0
13592,0
13593,0
13595,0
13596,1
13597,0
13599,0
13600,0
13601,1
13602,0
13603,1
13604,0
13607,1
13608,0
13609,0
13610,0
13616,0
13617,0
13618,0
13619,0
13620,1
13622,0
13623,0
13625,0
13627,0
13628,0
13629,0
13632,1
13634,0
13637,0
13639,0
13643,0
13644,0
13647,0
13649,0
13650,0
13652,0
13653,0
13654,0
13655,0
13656,0
13657,1
13658,0
13659,0
13661,0
13663,0
13664,0
13666,0
13667,0
13670,0
13671,0
13672,0
13673,0
13675,0
13677,0
13678,0
13679,0
13680,0
13684,0
13686,0
13688,0
13690,0
13691,0
13692,0
13693,0
13694,0
13695,0
13699,0
13701,0
13702,0
13703,0
13705,0
13706,0
13707,0
13710,0
13711,0
13712,0
13714,0
13715,0
13716,0
13718,0
13719,0
13720,0
13722,1
13723,0
13725,1
13726,0
13727,1
13729,0
13730,0
13731,0
13732,0
13733,0
13734,0
13737,0
13738,0
13739,0
13740,1
13742,0
13743,0
13744,0
13747,0
13750,0
13751,0
13752,0
13753,0
13754,0
13758,0
13759,0
13760,0
13763,0
13764,1
13766,0
13769,1
13770,1
13773,1
13775,1
13776,0
13778,0
13779,0
13782,0
13783,0
13786,0
13787,0
13791,0
13792,0
13794,0
13796,0
13797,0
13798,0
13799,0
13802,0
13803,0
13805,0
13806,0
13809,0
13810,0
13813,0
13816,1
13818,0
13819,0
13820,0
13823,0
13825,0
13826,0
13827,0
13828,0
13829,0
13831,0
13832,0
13834,1
13836,0
13837,0
13838,0
13842,0
13843,0
13844,0
13845,0
13846,0
13849,0
13850,0
13852,0
13855,0
13856,0
13859,0
13861,0
13862,0
13863,0
13864,0
13865,1
13866,0
13867,0
13869,0
13872,0
13873,0
13876,0
13880,0
13881,0
13882,0
13886,0
13887,0
13888,0
13891,0
13892,0
13893,0
13894,0
13895,0
13896,0
13899,0
13902,0
13903,0
13904,0
13906,0
13907,0
13908,0
13911,1
13914,0
13915,0
13916,1
13917,0
13918,0
13919,0
13921,0
13924,0
13925,0
13926,0
13928,0
13931,0
13932,1
13933,0
13935,0
13936,0
13937,0
13940,0
13941,1
13947,0
13949,0
13950,0
13954,0
13956,0
13959,0
13963,0
13964,0
13965,0
13966,0
13967,0
13968,0
13971,0
13972,0
13976,0
13978,0
13980,0
13981,0
13985,0
13986,0
13987,0
13989,0
13990,0
13991,0
13993,0
13994,0
13995,0
13997,0
13998,0
13999,1
14001,0
14003,0
14004,0
14011,0
14012,0
14015,0
14016,0
14017,0
14018,0
14022,0
14023,0
14024,0
14025,0
14027,0
14029,0
14030,0
14032,0
14035,0
14036,0
14038,0
14041,0
14044,0
14046,0
14047,0
14048,0
14050,0
14051,0
14052,1
14053,0
14054,0
14057,1
14058,0
14061,0
14062,0
14063,0
14064,0
14065,0
14067,0
14068,1
14069,1
14071,1
14072,0
14073,0
14074,0
14076,0
14077,0
14078,0
14080,0
14082,0
14084,0
14085,1
14089,0
14094,0
14096,0
14099,0
14101,0
14102,0
14105,0
14109,0
14110,0
14112,0
14113,1
14115,0
14116,0
14118,0
14120,0
14122,0
14124,0
14125,0
14126,0
14130,0
14132,0
14133,0
14137,0
14138,0
14139,0
14140,0
14141,0
14143,0
14144,0
14148,0
14149,0
14150,0
14151,0
14153,0
14157,0
14160,1
14162,0
14164,0
14166,0
14167,0
14171,0
14173,0
14179,0
14181,0
14182,0
14183,0
14184,0
14186,0
14188,0
14189,0
14190,0
14191,0
14192,0
14193,0
14194,0
14196,0
14198,0
14199,0
14200,0
14201,0
14206,0
14208,0
14210,1
14211,0
14212,0
14213,0
14214,1
14215,0
14217,0
14220,0
14222,0
14225,0
14226,1
14228,0
14230,1
14232,0
14233,0
14234,0
14235,0
14237,0
14239,1
14240,1
14241,0
14243,0
14244,1
14247,0
14248,0
14251,1
14254,0
14255,0
14256,0
14258,0
14260,1
14262,0
14263,0
14264,0
14265,0
14267,0
14268,0
14269,0
14270,0
14271,1
14272,0
14273,0
14274,0
14275,0
14277,0
14278,0
14280,1
14281,0
14283,0
14285,0
14286,0
14287,0
14288,0
14290,0
14294,0
14298,0
14300,0
14301,0
14303,0
14305,0
14306,0
14309,0
14310,0
14311,1
14313,0
14314,0
14315,0
14316,0
14318,0
14320,0
14322,0
14323,0
14325,0
14326,0
14327,0
14329,0
14330,0
14331,0
14332,0
14333,0
14335,0
14337,0
14338,0
14339,0
14343,0
14346,0
14347,0
14348,0
14350,0
14354,0
14355,0
14356,0
14358,0
14359,0
14360,1
14361,0
14362,0
14363,0
14365,0
14368,0
14369,0
14370,0
14373,0
14375,0
14377,0
14379,0
14380,0
14381,1
14383,0
14384,0
14385,0
14387,0
14388,0
14389,1
14390,0
14391,0
14392,1
14393,0
14394,0
14395,1
14397,0
14398,0
14403,0
14404,0
14405,0
14406,0
14407,0
14410,0
14412,0
14413,0
14415,0
14416,0
14419,0
14421,1
14423,0
14424,0
14425,0
14429,0
14430,1
14431,0
14432,0
14436,0
14438,0
14439,1
14442,0
14443,0
14446,0
14447,0
14448,1
14449,0
14453,0
14457,0
14459,0
14460,0
14462,0
14463,0
14466,0
14467,0
14468,0
14470,0
14471,0
14472,0
14473,0
14476,0
14478,0
14479,1
14482,0
14483,0
14486,0
14487,0
14488,0
14491,1
14493,0
14495,0
14496,0
14497,0
14499,1
14500,0
14502,0
14503,0
14506,0
14507,0
14508,0
14509,0
14510,0
14511,0
14515,0
14517,0
14519,0
14520,0
14521,0
14523,0
14524,0
14525,0
14527,0
14528,0
14529,0
14531,0
14533,0
14536,0
14537,0
14542,1
14544,0
14545,0
14547,0
14548,1
14549,1
14550,0
14551,0
14552,1
14553,0
14555,1
14556,1
14557,1
14560,0
14561,0
14565,0
14568,0
14570,1
14572,0
14573,0
14574,0
14575,0
14576,1
14577,1
14579,0
14580,0
14582,1
14583,0
14585,1
14586,0
14587,0
14589,0
14593,0
14594,0
14596,0
14597,0
14599,0
14600,0
14606,0
14607,0
14608,0
14609,0
14610,0
14615,0
14616,0
14617,0
14618,0
14619,0
14620,0
14621,0
14622,0
14623,0
14624,0
14625,0
14626,0
14627,1
14628,0
14630,0
14631,0
14632,0
14634,1
14635,0
14636,1
14637,0
14639,0
14640,0
14641,0
14642,0
14644,0
14645,0
14647,0
14649,0
14650,0
14652,0
14653,0
14654,0
14655,0
14656,0
14659,0
14661,0
14662,0
14666,0
14667,0
14670,0
14671,0
14672,0
14673,0
14674,0
14675,0
14677,0
14678,0
14682,0
14683,0
14684,0
14685,0
14686,0
14688,0
14689,0
14690,0
14691,0
14693,0
14694,0
14695,0
14696,0
14698,0
14700,0
14701,0
14706,0
14707,0
14710,0
14711,0
14712,0
14713,0
14714,0
14715,0
14717,0
14718,0
14719,0
14720,0
14722,0
14723,0
14724,0
14726,0
14728,0
14730,0
14731,0
14732,0
14734,0
14735,0
14737,0
14738,0
14740,0
14743,0
14744,0
14745,0
14746,0
14747,0
14749,1
14750,0
14752,0
14753,0
14755,0
14758,0
14761,0
14763,1
14766,0
14767,1
14768,0
14769,0
14771,0
14774,0
14776,1
14777,0
14778,0
14781,0
14786,0
14789,1
14790,0
14791,0
14792,0
14794,0
14795,0
14798,0
14800,0
14801,0
14802,0
14803,0
14805,0
14810,0
14811,0
14812,0
14813,0
14814,0
14815,0
14819,0
14821,0
14823,0
14827,0
14829,0
14830,0
14831,0
14833,0
14835,0
14836,0
14837,0
14838,0
14839,0
14840,0
14843,0
14844,0
14848,0
14850,0
14853,1
14854,0
14857,0
14858,0
14859,0
14861,0
14862,0
14865,0
14866,0
14869,0
14870,0
14873,0
14874,0
14875,0
14876,1
14877,0
14878,0
14880,0
14881,0
14884,0
14886,0
14888,0
14889,0
14890,0
14892,0
14893,0
14894,0
14897,0
14898,0
14899,0
14904,0
14905,1
14910,0
14911,0
14912,0
14913,0
14914,0
14919,0
14920,0
14922,0
14926,0
14927,0
14928,0
14929,0
14932,0
14935,0
14936,0
14938,0
14940,0
14941,0
14943,0
14945,0
14946,0
14947,0
14948,0
14949,0
14950,0
14953,0
14956,0
14957,0
14958,0
14960,0
14961,0
14962,0
14963,0
14965,0
14966,0
14967,0
14968,0
14969,0
14970,0
14971,0
14974,0
14976,0
14977,0
14978,0
14979,0
14980,0
14981,0
14984,0
14989,0
14991,0
14992,0
14993,0
15000,0
15003,0
15004,0
15005,0
15008,0
15009,0
15010,0
15014,0
15016,0
15017,0
15018,0
15020,0
15021,0
15022,0
15024,0
15025,0
15026,0
15027,0
15028,0
15029,0
15032,0
15035,0
15037,1
15040,0
15043,0
15045,0
15047,0
15048,0
15049,0
15050,0
15053,0
15054,0
15057,0
15061,1
15062,0
15064,0
15066,0
15067,0
15068,0
15069,0
15071,0
15072,0
15073,0
15076,0
15077,0
15078,0
15079,0
15080,0
15082,0
15083,0
15084,0
15086,0
15087,0
15088,0
15089,0
15090,0
15091,0
15092,0
15093,0
15094,0
15097,0
15098,0
15099,0
15100,0
15101,0
15102,0
15103,0
15104,0
15105,0
15106,0
15107,0
15109,0
15110,0
15112,0
15113,0
15117,0
15118,0
15119,0
15120,0
15121,0
15122,0
15123,0
15128,0
15129,0
15130,1
15131,0
15133,0
15135,0
15136,0
15141,0
15143,0
15144,0
15145,0
15146,0
15147,0
15149,0
15150,0
15151,0
15152,0
15154,1
15155,0
15157,0
15159,0
15160,0
15161,0
15162,0
15163,0
15166,0
15170,1
15171,0
15173,1
15174,0
15177,1
15182,0
15183,0
15184,0
15195,0
15196,1
15198,0
15199,0
15200,0
15201,0
15202,0
15203,0
15204,0
15205,0
15207,0
15208,0
15210,0
15211,0
15212,0
15214,0
15219,0
15220,0
15222,1
15224,1
15227,0
15232,0
15234,0
15236,0
15237,0
15239,0
15240,0
15241,0
15242,0
15243,0
15244,0
15245,0
15246,0
15247,0
15248,0
15249,0
15250,0
15253,0
15254,0
15257,0
15261,0
15263,0
15264,0
15267,0
15268,0
15269,0
15271,0
15272,0
15275,0
15277,0
15280,0
15282,0
15285,0
15286,0
15290,0
15291,0
15293,0
15294,0
15298,0
15299,0
15300,0
15301,0
15303,0
15304,0
15307,1
15308,0
15309,0
15311,0
15314,0
15315,0
15316,0
15318,0
15319,1
15321,0
15323,0
15326,0
15327,0
15329,0
15331,0
15333,0
15334,0
15335,0
15336,0
15337,0
15339,0
15340,1
15342,0
15343,0
15344,0
15346,0
15350,0
15351,0
15353,0
15355,0
15356,1
15357,0
15358,0
15361,0
15365,0
15367,0
15368,0
15372,0
15373,0
15374,0
15375,0
15376,0
15378,0
15379,1
15382,0
15384,0
15385,0
15386,0
15388,1
15390,0
15393,0
15395,0
15396,1
15397,1
15398,0
15400,0
15401,0
15402,0
15403,0
15406,0
15408,0
15410,0
15411,0
15414,0
15416,0
15419,0
15421,0
15424,0
15426,0
15427,1
15430,0
15431,0
15432,0
15433,0
15434,0
15436,1
15438,0
15441,0
15442,0
15444,0
15445,0
15446,0
15448,0
15449,0
15450,0
15451,0
15455,0
15456,0
15458,0
15460,0
15461,0
15463,0
15464,1
15465,0
15466,0
15467,0
15471,0
15475,0
15476,0
15478,1
15479,0
15480,0
15482,0
15483,0
15484,0
15485,0
15486,0
15489,0
15490,0
15492,0
15493,0
15494,0
15496,0
15499,0
15500,1
15502,0
15503,0
15507,0
15508,0
15509,1
15511,0
15512,1
15514,0
15515,0
15517,0
15518,0
15519,0
15520,0
15521,0
15523,0
15524,0
15525,0
15526,0
15527,0
15528,0
15530,0
15531,0
15534,0
15535,0
15536,0
15538,1
15540,0
15541,0
15544,0
15546,0
15548,0
15550,0
15551,0
15556,0
15560,0
15563,1
15564,1
15565,0
15566,0
15567,0
15569,0
15570,0
15575,0
15577,0
15579,0
15581,0
15582,1
15583,0
15585,0
15586,0
15587,0
15588,0
15589,0
15591,0
15594,0
15596,0
15597,0
15598,0
15599,0
15601,0
15602,0
15604,0
15605,0
15608,0
15609,0
15610,0
15611,0
15612,0
15613,0
15614,0
15617,0
15618,0
15620,1
15621,0
15622,0
15623,0
15627,1
15628,0
15629,0
15631,0
15634,0
15638,0
15639,0
15640,1
15641,0
15644,0
15645,0
15647,0
15648,0
15650,0
15653,0
15655,0
15656,0
15658,0
15659,0
15660,0
15661,1
15662,0
15664,0
15665,1
15666,0
15667,0
15668,0
15670,0
15671,0
15672,0
15673,0
15674,0
15675,0
15676,0
15678,0
15679,0
15680,0
15681,0
15683,0
15685,0
15686,0
15688,0
15689,0
15690,0
15691,0
15692,0
15693,0
15695,1
15696,0
15698,0
15702,0
15703,0
15704,0
15706,1
15707,0
15708,1
15710,0
15711,0
15712,0
15713,0
15715,0
15717,0
15719,1
15721,1
15722,0
15723,0
15724,0
15725,0
15727,0
15728,0
15729,0
15730,0
15732,0
15733,0
15734,0
15736,0
15737,0
