RecipeId,Time,Age,CookTime,PrepTime,Calories,FatContent,SaturatedFatContent,CholesterolContent,SodiumContent,CarbohydrateContent,FiberContent,SugarContent,ProteinContent,RecipeServings,TotalTime,Age_30,Age_30_60,Age_60,AuthorId,HighCalories,HighProtein,LowFat,LowSugar,HighFiber,Name,RecipeCategory,RecipeIngredientQuantities,RecipeIngredientParts,RecipeYield,Diet_Omnivore,Diet_Vegan,Diet_Vegetarian,Like
0.0841814093840601,0.2668104178524717,0.2131147540983606,0.1304347826086956,0.625,0.3279838709677419,0.3873239436619718,0.1858108108108107,0.0944707740916271,0.3032284998608405,0.2056737588652482,0.134453781512605,0.0723140495867768,0.217201166180758,0.3684210526315789,0.2758620689655172,0.0,1.0,0.0,37344.0,0.0,0.0,0.0,1.0,0.0,36341.0,5.0,61254.0,62682.0,5262.0,0.0,0.0,1.0,0.0
0.6070424826933318,0.4001082007107865,0.9016393442622952,0.5217391304347826,0.0,0.5270967741935484,0.6901408450704225,0.7060810810810809,0.5020537124802528,0.3748956303924297,0.1717888100866824,0.3529411764705882,0.2190082644628099,0.4912536443148689,0.2631578947368421,0.4137931034482758,0.0,0.0,1.0,34458.0,0.0,1.0,0.0,0.0,0.0,16135.0,5.0,11970.0,49362.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0483125998461629,0.3668015697939694,0.278688524590164,0.3478260869565217,0.375,0.4469354838709677,0.2154929577464789,0.2736486486486486,0.106477093206951,0.4885889229056498,0.6635145784081954,0.6806722689075629,0.1942148760330578,0.30466472303207,0.3684210526315789,0.3793103448275862,0.0,1.0,0.0,28990.0,0.0,1.0,0.0,0.0,1.0,12149.0,4.0,46298.0,49612.0,468.0,0.0,0.0,1.0,0.0
0.2622071179220164,0.4334626677494058,0.0983606557377049,0.391304347826087,0.5,0.3679032258064516,0.3,0.2466216216216215,0.2186413902053712,0.8709991650431393,0.3546099290780141,0.3193277310924369,0.1198347107438016,0.3061224489795918,0.2631578947368421,0.4482758620689655,1.0,0.0,0.0,38940.0,1.0,1.0,0.0,0.0,1.0,31806.0,5.0,22479.0,37676.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1473119194130524,0.1001580904975458,0.1475409836065574,0.0434782608695652,0.25,0.4834677419354838,0.3028169014084507,0.4189189189189188,0.4714060031595576,0.6282586510808053,0.6453900709219857,0.2100840336134453,0.006198347107438,0.2755102040816326,0.0526315789473684,0.1034482758620689,1.0,0.0,0.0,1461.0,1.0,1.0,0.0,1.0,1.0,68211.0,2.0,1173.0,31413.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0291809656233358,0.3334549923700831,0.0163934426229508,0.2608695652173913,0.5,0.4801612903225806,0.5338028169014084,0.6587837837837837,0.3390205371248025,0.1471379534279617,0.4444444444444443,0.9579831932773109,0.1797520661157024,0.2274052478134111,0.1578947368421052,0.3448275862068965,1.0,0.0,0.0,46214.0,0.0,0.0,0.0,1.0,1.0,36132.0,5.0,11431.0,59438.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0288888231465593,0.3668024840366279,0.0655737704918033,0.391304347826087,0.25,0.2346774193548387,0.3183098591549296,0.4628378378378377,0.2009478672985782,0.1469987939512013,0.123719464144996,0.1848739495798319,0.0599173553719008,0.1078717201166181,0.4501099044770753,0.3793103448275862,1.0,0.0,0.0,10860.0,1.0,0.0,0.0,0.0,0.0,19211.0,5.0,52421.0,69336.0,3548.96868723951,0.0,0.0,1.0,0.0
0.7036584373705699,0.233646158774255,0.5737704918032788,0.1739130434782608,0.375,0.5366129032258065,0.2056338028169014,0.2128378378378378,0.0881516587677725,0.0649874756470915,0.8731284475965326,0.6638655462184874,0.2086776859504132,0.3454810495626822,0.4501099044770753,0.2413793103448275,0.0,1.0,0.0,18122.0,1.0,0.0,0.0,0.0,0.0,19564.0,4.0,62192.0,39075.0,3548.96868723951,0.0,0.0,1.0,1.0
0.5231125377196616,0.1002746755995955,0.0163934426229508,0.0,0.375,0.0864516129032258,0.0957746478873239,0.1621621621621621,0.0916271721958925,0.2272474255496799,0.0236406619385342,0.0084033613445378,0.0289256198347107,0.1224489795918367,0.3684210526315789,0.1034482758620689,1.0,0.0,0.0,48154.0,1.0,0.0,1.0,0.0,0.0,53807.0,5.0,68509.0,29715.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1366098899473403,0.133452020130892,0.1147540983606557,0.1304347826086956,0.125,0.252016129032258,0.3830985915492957,0.5709459459459458,0.2274881516587677,0.2124501345208275,0.0921985815602836,0.361344537815126,0.0909090909090909,0.1341107871720116,0.0526315789473684,0.1379310344827586,1.0,0.0,0.0,37154.0,1.0,1.0,0.0,1.0,0.0,53100.0,5.0,58133.0,18089.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5652365244660079,0.366732540165671,0.5409836065573771,0.3043478260869565,0.5,0.5736290322580645,0.3647887323943662,0.4324324324324324,0.3374407582938388,0.7976157342981723,0.5965327029156816,0.6134453781512604,0.2458677685950413,0.6618075801749271,0.4501099044770753,0.3793103448275862,0.0,1.0,0.0,16021.0,0.0,0.0,0.0,0.0,0.0,13936.0,5.0,21482.0,9604.0,1863.0,0.0,0.0,1.0,0.0
0.3920071297556357,0.4667183760964307,0.1967213114754099,0.5217391304347826,0.25,0.0585483870967741,0.0014084507042253,0.0,0.0,0.0795528342146766,0.1465721040189125,0.0252100840336134,0.3595041322314049,0.0058309037900874,0.1578947368421052,0.4827586206896551,0.0,1.0,0.0,33624.0,1.0,0.0,1.0,1.0,1.0,37182.0,3.0,61655.0,59618.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2245540204721614,0.3667255421227839,0.6557377049180328,0.3043478260869565,0.5,0.2379838709677419,0.1450704225352112,0.1148648648648648,0.0382306477093206,0.6155951386956118,0.338849487785658,0.4285714285714285,0.1694214876033057,0.1559766763848396,0.4501099044770753,0.3793103448275862,0.0,1.0,0.0,29779.0,0.0,0.0,0.0,1.0,0.0,12136.0,5.0,43111.0,44540.0,3548.96868723951,0.0,0.0,1.0,0.0
0.7895039494704456,0.4333856225591421,0.7049180327868853,0.4347826086956521,0.375,0.1900806451612903,0.1309859154929577,0.1216216216216216,0.2764612954186414,0.1409685499582521,0.2647754137115839,0.0504201680672268,0.4214876033057851,0.0816326530612245,0.3684210526315789,0.4482758620689655,0.0,0.0,1.0,14142.0,0.0,0.0,1.0,1.0,0.0,50838.0,5.0,31813.0,56218.0,3548.96868723951,0.0,0.0,1.0,1.0
0.2535926128631441,0.1803450508007107,1.0,0.1304347826086956,0.3,0.1533870967741935,0.128169014084507,0.0912162162162162,0.0265402843601895,0.2142592077187123,0.1820330969267139,0.1848739495798319,0.1384297520661157,0.0524781341107871,0.5789473684210527,0.1862068965517241,0.0,0.0,1.0,4802.0,0.0,0.0,0.0,1.0,0.0,51248.0,1.0,14397.0,21203.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4229150641973848,0.4002090639475468,0.836065573770492,0.5217391304347826,0.0,0.4287096774193548,0.4126760563380282,0.4628378378378377,0.1911532385466034,0.1119306058075888,0.4334121355397951,0.5462184873949579,0.0619834710743801,0.2113702623906705,0.3684210526315789,0.4137931034482758,0.0,0.0,1.0,12571.0,0.0,0.0,1.0,0.0,0.0,27652.0,5.0,52080.0,34695.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3817100319507721,0.8000107639046894,0.3442622950819672,0.8695652173913043,0.5,0.1578225806451612,0.080281690140845,0.0743243243243243,0.0385466034755134,0.0501437981259857,0.3026004728132387,0.4621848739495798,0.5702479338842976,0.0174927113702623,0.1578947368421052,0.8275862068965517,0.0,1.0,0.0,9342.0,1.0,0.0,0.0,0.0,0.0,26119.0,5.0,57784.0,35967.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0420426306135731,0.7334337315349744,0.7377049180327869,0.782608695652174,0.5,0.2864516129032258,0.1676056338028169,0.0743243243243243,0.4587677725118483,0.417060951850821,0.226950354609929,0.3781512605042016,0.1962809917355372,0.4941690962099125,0.4501099044770753,0.7586206896551724,0.0,0.0,1.0,1570.0,1.0,0.0,0.0,0.0,0.0,14090.0,5.0,32681.0,45568.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0253627743920478,0.39984206049476,0.7540983606557378,0.4347826086956521,0.25,0.4592741935483871,0.528169014084507,0.4763513513513512,0.2644549763033175,0.1341961220892476,0.4657210401891252,0.2521008403361344,0.8946280991735537,0.0772594752186588,0.3684210526315789,0.4137931034482758,0.0,0.0,1.0,5820.0,0.0,1.0,1.0,0.0,1.0,15080.0,5.0,34889.0,63933.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4508904798532631,0.4334514158233806,0.6721311475409837,0.391304347826087,0.5,0.5738709677419355,0.6577464788732394,0.5844594594594594,0.1516587677725118,0.3776324334353836,0.4231678486997636,0.6806722689075629,0.0371900826446281,0.2973760932944606,0.4501099044770753,0.4482758620689655,0.0,1.0,0.0,23189.0,0.0,0.0,1.0,1.0,0.0,6990.0,5.0,32421.0,51193.0,1375.0,0.0,0.0,1.0,0.0
0.2114297970534288,0.3002952928040336,0.7377049180327869,0.1739130434782608,0.625,0.749758064516129,0.7225352112676056,0.4358108108108107,0.3703001579778831,0.9619630763521664,0.5768321513002364,0.3949579831932773,0.1921487603305785,0.6472303206997084,0.0526315789473684,0.3103448275862069,0.0,0.0,1.0,3778.0,0.0,1.0,0.0,1.0,0.0,3928.0,5.0,20258.0,43007.0,3587.0,0.0,0.0,1.0,1.0
0.6516552275013313,0.4000921728305666,0.6065573770491803,0.3043478260869565,0.625,0.1218548387096774,0.0309859154929577,0.0135135135135135,0.055608214849921,0.1051117914463308,0.2450748620961386,0.2436974789915966,0.3016528925619834,0.0510204081632653,0.5789473684210527,0.4137931034482758,0.0,1.0,0.0,13922.0,0.0,0.0,0.0,0.0,0.0,21849.0,1.0,3090.0,72879.0,1269.0,0.0,0.0,1.0,1.0
0.1265587095438139,0.5332949613262763,0.4262295081967213,0.5217391304347826,0.5,0.0371774193548387,0.0084507042253521,0.0033783783783783,0.0006319115323854,0.5455515353928935,0.0780141843971631,0.1848739495798319,0.0578512396694214,0.0233236151603498,0.1578947368421052,0.5517241379310345,0.0,1.0,0.0,44386.0,0.0,0.0,0.0,0.0,1.0,36133.0,5.0,63668.0,41491.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3257296165907342,0.0337201723204597,0.180327868852459,0.0,0.125,0.0530645161290322,0.0,0.0,0.0,0.0001391594767603,0.0,0.0,0.0,0.0,0.0,0.0344827586206896,1.0,0.0,0.0,29996.0,1.0,0.0,0.0,1.0,1.0,53025.0,0.0,5650.0,568.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0098995621560854,0.1001790822773514,0.7049180327868853,0.0,0.375,0.049758064516129,0.0957746478873239,0.0304054054054054,0.0,0.0034789869190091,0.0007880220646178,0.0,0.0,0.0,0.4501099044770753,0.1034482758620689,0.0,0.0,1.0,48987.0,0.0,1.0,0.0,0.0,0.0,32460.0,5.0,29670.0,40416.0,3739.0,0.0,0.0,1.0,0.0
0.3111077007277675,0.3002841589698745,0.9344262295081968,0.3043478260869565,0.25,0.199516129032258,0.0633802816901408,0.0439189189189189,0.012954186413902,0.0126635123851934,0.4011032308904649,0.4957983193277311,0.3161157024793388,0.0422740524781341,0.736842105263158,0.3103448275862069,0.0,0.0,1.0,19540.0,0.0,0.0,1.0,1.0,1.0,58692.0,5.0,9150.0,11384.0,3548.96868723951,0.0,0.0,1.0,1.0
0.6808694751789836,0.3001779453764223,0.9836065573770492,0.1304347826086956,0.75,0.3937903225806451,0.471830985915493,0.358108108108108,0.1579778830963665,0.1543278597272474,0.2458628841607564,0.1176470588235294,0.0578512396694214,0.2303206997084548,0.4501099044770753,0.3103448275862069,0.0,0.0,1.0,5335.0,0.0,0.0,0.0,0.0,1.0,12204.0,3.0,41180.0,56103.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2426372699840246,0.2668152640591105,0.6721311475409837,0.217391304347826,0.375,0.2891129032258064,0.1746478873239436,0.1114864864864864,0.0,0.0961128119491604,0.4799054373522458,0.0252100840336134,0.9338842975206612,0.0393586005830903,0.5789473684210527,0.2758620689655172,0.0,1.0,0.0,9313.0,1.0,0.0,1.0,1.0,0.0,8957.0,5.0,26938.0,134.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3709044583160759,0.100270123359426,0.2131147540983606,0.0869565217391304,0.125,0.3219354838709677,0.1999999999999999,0.1993243243243243,0.2202211690363349,0.0500974116337322,0.2379826635145784,0.0672268907563025,0.5805785123966942,0.5349854227405249,0.1578947368421052,0.1034482758620689,0.0,1.0,0.0,12059.0,0.0,1.0,1.0,0.0,1.0,54774.0,5.0,32315.0,21179.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5967194988462221,0.1336162452821207,0.6065573770491803,0.0434782608695652,0.375,0.3198387096774194,0.3549295774647887,0.412162162162162,0.2985781990521327,0.8860283885332589,0.2545311268715524,0.4285714285714285,0.2272727272727273,0.2084548104956268,0.1578947368421052,0.1379310344827586,0.0,1.0,0.0,31370.0,0.0,0.0,0.0,0.0,0.0,41012.0,5.0,52611.0,73865.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2282039524288503,0.166696405312849,0.6721311475409837,0.0869565217391304,0.375,0.4838709677419355,0.7183098591549296,0.2871621621621621,0.079304897314376,0.3323128305037572,0.2159180457052797,0.0924369747899159,0.0743801652892562,0.1428571428571428,0.0526315789473684,0.1724137931034482,0.0,1.0,0.0,17376.0,0.0,1.0,0.0,1.0,0.0,19977.0,5.0,10370.0,33296.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0274466007928524,0.4336153003203616,0.4426229508196722,0.4782608695652174,0.25,0.2611290322580645,0.1732394366197183,0.1959459459459459,0.2388625592417061,0.162538268856109,0.3672182821118991,0.0504201680672268,0.7768595041322315,0.1151603498542274,0.3684210526315789,0.4482758620689655,0.0,1.0,0.0,31217.0,1.0,1.0,0.0,0.0,1.0,19543.0,5.0,29961.0,56327.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1196915123365481,0.5667387407716213,0.2131147540983606,0.6086956521739131,0.375,0.2859677419354839,0.2549295774647888,0.3851351351351351,0.1756714060031595,0.1897207533166341,0.2813238770685579,0.3193277310924369,0.0371900826446281,0.1938775510204081,0.3684210526315789,0.5862068965517241,0.0,1.0,0.0,25555.0,1.0,0.0,0.0,0.0,0.0,12165.0,5.0,9453.0,50215.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0707742885036388,0.1001679928876826,0.6065573770491803,0.0434782608695652,0.25,0.2299193548387097,0.3140845070422535,0.206081081081081,0.0533965244865718,0.1567863438166805,0.1379038613081166,0.2016806722689075,0.3099173553719008,0.1020408163265306,0.4501099044770753,0.1034482758620689,0.0,1.0,0.0,36963.0,0.0,1.0,0.0,0.0,1.0,10347.0,5.0,48108.0,43353.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1434438051002899,0.066790292426963,0.6721311475409837,0.0434782608695652,0.125,0.4995967741935483,0.647887323943662,0.983108108108108,0.3984202211690363,0.7771592912143983,0.1599684791174152,0.0336134453781512,0.0144628099173553,0.4620991253644315,0.4501099044770753,0.0689655172413793,0.0,1.0,0.0,13451.0,0.0,1.0,1.0,0.0,0.0,7366.0,5.0,32231.0,68280.0,3510.0,0.0,0.0,1.0,1.0
0.0307137891249038,0.5665642464321743,0.0163934426229508,0.5217391304347826,0.625,0.1073387096774193,0.0084507042253521,0.0033783783783783,0.0,0.089154838111142,0.2655634357762017,0.361344537815126,0.4400826446280992,0.0451895043731778,0.4501099044770753,0.5862068965517241,1.0,0.0,0.0,48154.0,0.0,1.0,1.0,0.0,1.0,4886.0,1.0,23589.0,70155.0,1269.0,0.0,0.0,1.0,0.0
0.2643223773741198,0.1335240283500063,0.7540983606557378,0.0869565217391304,0.25,0.1843548387096774,0.2704225352112676,0.412162162162162,0.1911532385466034,0.2172743297151869,0.0425531914893617,0.0504201680672268,0.0681818181818181,0.1370262390670554,0.4501099044770753,0.1379310344827586,0.0,0.0,1.0,29327.0,0.0,1.0,0.0,0.0,0.0,46861.0,5.0,46131.0,15082.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0332136412046624,0.2334380952801671,0.0655737704918033,0.2608695652173913,0.125,0.0745967741935483,0.0464788732394366,0.0641891891891891,0.0,0.001020502829576,0.1442080378250591,0.2352941176470588,0.1797520661157024,0.0218658892128279,0.1578947368421052,0.2413793103448275,1.0,0.0,0.0,41532.0,0.0,1.0,0.0,0.0,1.0,5033.0,5.0,43811.0,6587.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3138312821726525,0.2400278387441316,0.2295081967213115,0.0521739130434782,0.75,0.1823387096774193,0.223943661971831,0.0743243243243243,0.0682464454976303,0.4373782354578346,0.0795902285263987,0.2689075630252101,0.0330578512396694,0.1778425655976676,0.1578947368421052,0.2482758620689655,0.0,1.0,0.0,19428.0,0.0,1.0,1.0,0.0,1.0,55577.0,4.0,17299.0,1288.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4439049464528726,0.2668833595329582,0.278688524590164,0.3043478260869565,0.125,0.3192741935483871,0.2450704225352112,0.1655405405405405,0.1895734597156398,0.3859820020410056,0.3152088258471237,0.0672268907563025,0.0144628099173553,0.2682215743440233,0.4501099044770753,0.2758620689655172,0.0,1.0,0.0,28990.0,0.0,0.0,0.0,0.0,1.0,12671.0,4.0,46109.0,20921.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1177981332465534,0.3001221675908826,0.1147540983606557,0.217391304347826,0.5,0.1507258064516129,0.0633802816901408,0.0371621621621621,0.063823064770932,0.1304852027089711,0.2702915681639085,0.2605042016806722,0.3140495867768595,0.0641399416909621,0.5789473684210527,0.3103448275862069,1.0,0.0,0.0,31718.0,0.0,0.0,0.0,0.0,1.0,16494.0,1.0,25747.0,72902.0,478.0,0.0,0.0,1.0,0.0
0.6707369386426839,0.1668731337018854,0.0,0.1739130434782608,0.125,0.2088709677419354,0.1295774647887324,0.1148648648648648,0.1551342812006319,0.5216161053901104,0.1804570527974783,0.5546218487394957,0.1673553719008264,0.3309037900874635,0.2631578947368421,0.1724137931034482,1.0,0.0,0.0,17994.0,0.0,1.0,0.0,1.0,0.0,14281.0,5.0,15503.0,41677.0,3548.96868723951,0.0,0.0,1.0,0.0
5.91680965623336e-05,0.0669813692646996,0.5409836065573771,0.0,0.25,0.1196774193548387,0.0352112676056338,0.027027027027027,0.0012638230647709,0.0935151683829668,0.2403467297084318,0.0504201680672268,0.3243801652892562,0.0335276967930029,0.0,0.0689655172413793,0.0,1.0,0.0,24550.0,1.0,1.0,1.0,0.0,0.0,39984.0,5.0,55025.0,308.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3380254866575942,0.4334974000828444,0.3606557377049181,0.391304347826087,0.5,0.3511290322580645,0.5380281690140846,0.4662162162162162,0.6015797788309637,0.2300306150848872,0.0961386918833727,0.226890756302521,0.128099173553719,0.1909620991253644,0.1578947368421052,0.4482758620689655,0.0,1.0,0.0,19110.0,0.0,0.0,0.0,0.0,0.0,39217.0,5.0,40593.0,63088.0,3548.96868723951,0.0,0.0,1.0,0.0
0.105833234719839,0.3665758188776099,0.7213114754098361,0.3478260869565217,0.375,0.2703225806451613,0.3380281690140845,0.3243243243243243,0.1364928909952606,0.2970127098988774,0.1355397951142631,0.1764705882352941,0.0392561983471074,0.1778425655976676,0.5789473684210527,0.3793103448275862,0.0,0.0,1.0,42532.0,0.0,0.0,1.0,1.0,1.0,3301.0,5.0,29803.0,22064.0,3548.96868723951,0.0,0.0,1.0,0.0
0.065759792319981,0.1666551317504217,0.5409836065573771,0.1739130434782608,0.125,0.1089516129032258,0.0929577464788732,0.081081081081081,0.0322274881516587,0.3046664811206976,0.1379038613081166,0.2773109243697478,0.2376033057851239,0.0655976676384839,0.1578947368421052,0.1724137931034482,0.0,1.0,0.0,36277.0,1.0,0.0,0.0,0.0,1.0,61926.0,5.0,40699.0,6085.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0304641737175315,0.2001668182098159,0.836065573770492,0.1304347826086956,0.375,0.175,0.0985915492957746,0.1351351351351351,0.1371248025276461,0.1293255404026347,0.2679275019700551,0.2184873949579832,0.2190082644628099,0.0787172011661807,0.3684210526315789,0.2068965517241379,0.0,0.0,1.0,10605.0,1.0,0.0,1.0,0.0,1.0,7540.0,5.0,22286.0,72994.0,7618.0,0.0,0.0,1.0,1.0
0.6332687414945861,0.8999212175910073,0.4426229508196722,0.8260869565217391,1.0,0.5471774193548387,0.6605633802816901,0.9358108108108106,0.6123222748815166,0.2681139252249744,0.4373522458628841,0.1512605042016806,0.6239669421487604,0.1530612244897959,0.4736842105263157,0.9310344827586208,0.0,1.0,0.0,17806.0,0.0,1.0,0.0,0.0,0.0,1468.0,5.0,3465.0,16107.0,943.0,0.0,0.0,1.0,0.0
0.0006804331104668,0.3333682942050749,0.6557377049180328,0.1739130434782608,0.75,0.0499193548387096,0.0112676056338028,0.0033783783783783,0.0,0.2313758233602375,0.0898345153664302,0.1764705882352941,0.018595041322314,0.0379008746355685,0.3684210526315789,0.3448275862068965,0.0,1.0,0.0,7610.0,0.0,1.0,0.0,0.0,1.0,66839.0,5.0,63493.0,20777.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4096133364889651,0.6001620787100803,0.1967213114754099,0.5217391304347826,0.75,0.3604838709677419,0.2450704225352112,0.3479729729729729,0.3244865718799368,0.1586418035068188,0.5531914893617021,0.2689075630252101,0.9524793388429752,0.075801749271137,0.5789473684210527,0.6206896551724138,0.0,1.0,0.0,25985.0,0.0,0.0,1.0,0.0,0.0,1835.0,5.0,35916.0,31178.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1021740577480622,0.1002051250009157,0.3770491803278689,0.0,0.375,0.1368548387096774,0.0845070422535211,0.0304054054054054,0.0,0.0121532609704054,0.2143420015760441,0.6722689075630252,0.1095041322314049,0.0918367346938775,0.4501099044770753,0.1034482758620689,0.0,1.0,0.0,16681.0,0.0,1.0,0.0,0.0,1.0,65567.0,5.0,63462.0,67288.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1986457901899296,0.0338106758896749,0.2131147540983606,0.0,0.125,0.0979838709677419,0.004225352112676,0.0033783783783783,0.0,0.0030151219964746,0.2411347517730496,0.0840336134453781,0.5144628099173554,0.0145772594752186,0.0526315789473684,0.0344827586206896,0.0,1.0,0.0,16702.0,1.0,0.0,0.0,0.0,1.0,48634.0,5.0,27194.0,386.0,3548.96868723951,0.0,0.0,1.0,0.0
0.2798059286432755,0.3999406090677542,0.4754098360655738,0.1739130434782608,1.0,0.2153225806451613,0.1408450704225352,0.1587837837837837,0.0518167456556082,0.0155858613971611,0.3167848699763593,0.2016806722689075,0.0371900826446281,0.0699708454810495,0.4501099044770753,0.4137931034482758,0.0,1.0,0.0,6479.0,1.0,1.0,1.0,0.0,1.0,35058.0,5.0,30926.0,6961.0,3548.96868723951,0.0,0.0,1.0,0.0
0.5016622537127982,0.3334526905684701,0.6065573770491803,0.1739130434782608,0.75,0.1296774193548387,0.0549295774647887,0.0202702702702702,0.0654028436018957,0.210362742369422,0.2356185973207249,0.1680672268907563,0.3057851239669422,0.0466472303206997,0.894736842105263,0.3448275862068965,0.0,1.0,0.0,8515.0,0.0,0.0,1.0,0.0,1.0,39105.0,1.0,15852.0,56739.0,3157.0,0.0,0.0,1.0,1.0
0.0420426306135731,0.7333900605133942,0.9672131147540984,0.782608695652174,0.5,0.2864516129032258,0.1676056338028169,0.0743243243243243,0.4587677725118483,0.417060951850821,0.226950354609929,0.3781512605042016,0.1962809917355372,0.4941690962099125,0.4501099044770753,0.7586206896551724,0.0,0.0,1.0,32380.0,0.0,0.0,1.0,0.0,0.0,14090.0,5.0,32681.0,45568.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1152797911366191,0.2333376329070715,0.5245901639344263,0.217391304347826,0.25,0.2427419354838709,0.3267605633802817,0.4932432432432431,0.1927330173775671,0.081825772335096,0.1749408983451536,0.2857142857142857,0.0413223140495867,0.0451895043731778,0.4501099044770753,0.2413793103448275,0.0,1.0,0.0,14451.0,1.0,1.0,1.0,0.0,1.0,28885.0,5.0,21336.0,54939.0,1420.0,0.0,0.0,1.0,0.0
0.5111587332110527,0.5334893156576341,0.8032786885245903,0.5217391304347826,0.5,0.1638709677419354,0.0999999999999999,0.1081081081081081,0.1086887835703001,0.2152797105482883,0.189913317572892,0.4369747899159664,0.1322314049586777,0.1676384839650146,0.4501099044770753,0.5517241379310345,0.0,0.0,1.0,20240.0,1.0,0.0,0.0,0.0,1.0,44699.0,4.0,31167.0,39488.0,2277.0,0.0,0.0,1.0,0.0
0.4206999585823324,0.2003897863089868,0.0163934426229508,0.1739130434782608,0.25,0.1877419354838709,0.1732394366197183,0.1249999999999999,0.0208530805687203,0.1056220428611188,0.2245862884160756,0.1512605042016806,0.2871900826446281,0.053935860058309,0.4736842105263157,0.2068965517241379,1.0,0.0,0.0,37531.0,1.0,0.0,1.0,0.0,0.0,15815.0,1.0,10716.0,43003.0,3548.96868723951,0.0,0.0,1.0,0.0
0.4107208892964913,0.0136558419481598,0.4426229508196722,0.0,0.05,0.1016129032258064,0.0112676056338028,0.0033783783783783,0.0,0.717599035160961,0.2285263987391646,0.5462184873949579,0.4214876033057851,0.0918367346938775,0.4501099044770753,0.0137931034482758,0.0,1.0,0.0,43226.0,1.0,1.0,0.0,0.0,1.0,43720.0,5.0,17238.0,66745.0,71.0,0.0,0.0,1.0,0.0
0.196730223063724,0.3002237044977444,0.3770491803278689,0.3478260869565217,0.125,0.3050806451612903,0.2788732394366197,0.2837837837837837,0.1333333333333333,0.2999814454030986,0.28053585500394,0.2521008403361344,0.1012396694214876,0.2142857142857143,0.3684210526315789,0.3103448275862069,0.0,1.0,0.0,49065.0,0.0,1.0,0.0,0.0,0.0,62927.0,4.0,68582.0,58692.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1357094254777823,0.2002369895013463,0.3114754098360656,0.0,0.75,0.1945967741935484,0.1422535211267605,0.0405405405405405,0.0,0.0060766304852027,0.2505910165484633,0.1932773109243697,0.0289256198347107,0.097667638483965,0.4210526315789473,0.2068965517241379,0.0,1.0,0.0,12562.0,0.0,1.0,1.0,0.0,0.0,7971.0,5.0,64984.0,39644.0,3548.96868723951,0.0,0.0,1.0,0.0
0.3569555795515058,0.0335139198381589,0.9344262295081968,0.0,0.125,0.1088709677419354,0.0,0.0,0.0,0.0029687355042211,0.0275807722616233,0.0084033613445378,0.0268595041322314,0.0014577259475218,0.2631578947368421,0.0344827586206896,0.0,0.0,1.0,16510.0,0.0,0.0,0.0,0.0,1.0,52097.0,0.0,64899.0,56831.0,3548.96868723951,0.0,0.0,1.0,0.0
0.0906695609727235,0.1670170552217072,0.9016393442622952,0.0434782608695652,0.5,0.1408870967741935,0.1633802816901408,0.1148648648648648,0.0477093206951026,0.2765562668151034,0.1300236406619385,0.0756302521008403,0.0516528925619834,0.0247813411078717,0.4501099044770753,0.1724137931034482,0.0,0.0,1.0,872.0,1.0,1.0,0.0,0.0,0.0,52826.0,5.0,16945.0,22342.0,3548.96868723951,0.0,0.0,1.0,0.0
0.1446807881190462,0.5334692264383625,0.5901639344262296,0.5217391304347826,0.5,0.5714516129032258,0.6507042253521127,0.679054054054054,0.3529225908372828,0.286482976157343,0.2505910165484633,0.2436974789915966,0.0950413223140495,0.478134110787172,0.2631578947368421,0.5517241379310345,0.0,1.0,0.0,8672.0,1.0,0.0,0.0,0.0,0.0,6043.0,5.0,30843.0,63229.0,3548.96868723951,0.0,0.0,1.0,0.0
